inn,name,stratum,expected_domain,label_source,note
7707083893,ПАО СБЕРБАНК,крупные,sberbank.ru|sber.ru,ручная проверка,два равноправных домена
7736207543,"ООО ""ЯНДЕКС""",крупные,yandex.ru,ручная проверка,сайт на JS: реквизитов в HTML нет
7721546864,"ООО ""ВАЙЛДБЕРРИЗ""",крупные,wildberries.ru,ручная проверка,бренд не совпадает с транслитом названия
7704217370,"ООО ""ИНТЕРНЕТ РЕШЕНИЯ""",крупные,ozon.ru,ручная проверка,название юрлица никак не связано с брендом
7728168971,"АО ""АЛЬФА-БАНК""",крупные,alfabank.ru,ручная проверка,сертификат НУЦ Минцифры
7707049388,"ПАО ""РОСТЕЛЕКОМ""",крупные,rt.ru,ручная проверка,домен-аббревиатура
7702070139,БАНК ВТБ (ПАО),крупные,vtb.ru,ручная проверка,сертификат НУЦ Минцифры
7710140679,"АО ""ТБАНК""",крупные,tbank.ru,реквизиты,ИНН найден на /privacy
7708004767,"ПАО ""ЛУКОЙЛ""",крупные,lukoil.ru,ручная проверка,есть сайты-спутники бренда
7825706086,"ООО ""АГРОТОРГ""",крупные,5ka.ru,ручная проверка,юрлицо сети «Пятёрочка»
7736050003,"ПАО ""ГАЗПРОМ""",крупные,gazprom.ru,реквизиты,ИНН найден на /contacts
7701725181,"ООО ""СКАРТЕЛ""",средние,yota.ru,ручная проверка,юрлицо бренда Yota
7721581040,"ООО ""ДЕЙТА КЬЮ""",средние,dadata.ru,реквизиты,пример из задания
7706061801,"ПАО ""ТРАНСНЕФТЬ""",средние,transneft.ru,ручная проверка,
7708591995,"ПАО ""ТРАНСКОНТЕЙНЕР""",средние,trcont.ru,ручная проверка,сайт отвечает 423 на запросы ботов
7723199790,"АО ""ТМХ""",средние,tmholding.ru,ручная проверка,домен не совпадает с аббревиатурой
7704249540,"АО ""ДИКСИ ГРУПП""",средние,dixy.ru,ручная проверка,
7705541227,"ПАО ГК ""ТНС ЭНЕРГО""",средние,tns-e.ru,ручная проверка,
7817311895,"АО ""АЭМ-ТЕХНОЛОГИИ""",средние,aemtech.ru,ручная проверка,
4028021946,"АССОЦИАЦИЯ ГК ""ТАШИР""",средние,tashir.ru,ручная проверка,группа компаний
7706019535,НИТУ МИСИС,вузы,misis.ru,ручная проверка,
1655018804,"ФГБОУ ВО ""КНИТУ""",вузы,kstu.ru,ручная проверка,домен не совпадает с аббревиатурой вуза
3123017793,БГТУ ИМ. В.Г. ШУХОВА,вузы,bstu.ru,ручная проверка,
7805590027,"ООО ""ПЛАСТ""",малые,,ручная проверка,сайта нет; существует чужой plast.ru
5041002849,"ЗАО ""ПЛАСТ""",малые,,ручная проверка,сайта нет
5047028515,"ООО ""ТОРГ""",малые,,ручная проверка,сайта нет; существует чужой torg.ooo
9715398724,"ООО ""РЕСУРС""",малые,,ручная проверка,сайта нет
7816146783,"ООО ""СОФТ""",малые,,ручная проверка,сайта нет
5433189764,"АО ""СЕРВИС""",малые,,ручная проверка,сайта нет
770208707089,ИП Стройкина Алина,ип,,ручная проверка,сайта нет
250362825120,ИП Строй Анастасия Александровна,ип,,ручная проверка,сайта нет
632514420933,ИП Агров Александр Владимирович,ип,,ручная проверка,сайта нет
503621415582,ИП Софтич Марат Зиядович,ип,,ручная проверка,сайта нет
701711143945,ИП Торгаев Александр Олегович,ип,,ручная проверка,сайта нет
563704388355,ИП Группер Ольга Юрьевна,ип,,ручная проверка,сайта нет
